content,label
宝马品牌，空间大,1
很不错，提速超车没有任何问题，运动模式下可以小小的放肆下。,1
就那样吧，简单实用。,1
销售顾问的服务不错，车子的价格也还可以。整体的购车还是很不错的。,1
中控还不错,1
开天窗行驶时有异味,-1
条件允许直接上220i再选装原厂一堆诱人的配置吧！！！真心的！220的4缸和218的3缸还是有很大区别的……抛开购置税减半……差价4万还是很值得了！电动座椅！218加装要9000！17寸轮毂！218加装要8000！双出排气正常改装1000左右！剩下的2万当然就是发动机差异咯……个人觉得220值得拥有！！！,1
动力很强势，回老家不算远，开这个动力足够了。,1
前排比较麻烦！两个水杯放上手机钥匙这些就没位置了...只能放门板下面的储物格子里。放,-1
运动套件我个人觉得必须要的，是真心好看。不满星的原因就是看起来整车体积有点偏大不像是一辆轿跑。,-1
悬架硬，路面的路感过滤一般，但支撑性好，本来就定位在城市，跑铺装路面还是很舒服的，噪音的话主要是发动机的。,1
感觉悬挂很硬，但没有觉得不舒服，头枕的位置稍稍靠后了一点，习惯就好。,1
中控简洁大方 ， 新车没什么异味，这方面比 同价位其他车做到位。加些仿皮维装饰感觉很上档次。同价位车里算是比较中上等水平！,1
目前也许是新车的缘故，油耗还在11升左右。2.0排量的车，正常情况下应该在10升以下。,0
永远的宝马风，中控台上是搪塑的，没有木纹装饰。而本人并不喜欢真皮和木纹。???。,-1
不大好的路面跳动厉害，防爆轮胎路噪明显！,-1
舒适度一般，但不是特殊路面感觉还可以，偏运动，M系列不谈舒适,1
配置要有的都有,1
起步须给油，速度上来后提速不错，城市通勤上高速都没问题。加速,1
整体性价比高...操控动力满意...空间大....家用实用,1
车尾好看大气，但是车头太短小了，没有宝马的经典，看起来有些小气。,1
油耗还可以，这台车买来主要是家用，也很少出远门，百公里7升，算是很省油了！我可以接受！,1
外观大气，比较耐看，内饰上档次，空间挺大的，动力也挺好，,1
座椅也就一般，能接受，隔音不好说我改了音响做了四门隔音效果肯定有提升，原车也还过得去吧,0
我是外貌协会中的一员，外观看不上那还买来做什么啊。,1
内饰风格是我喜欢的类型，用料在这个价位不算上乘，内饰也不是宝马的亮点。,1
方向盘很轻握起来很舒服,1
精准，稳定，高速过弯时会给人自信的感觉。,1
